age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,poutcome
32,1,2,2,0,2,0,0,6,0,36,5,1
55,1,1,2,0,0,0,0,6,2,118,1,1
41,2,1,3,0,2,0,0,4,3,169,1,1
47,1,1,2,1,2,0,0,3,0,67,1,1
45,4,1,6,0,2,2,0,7,0,36,1,1
38,9,1,5,0,2,0,0,5,2,182,1,1
41,1,1,2,1,0,2,0,0,0,251,1,0
27,0,1,5,0,0,0,0,6,2,554,1,1
33,4,1,3,1,0,0,1,6,4,353,1,1
32,9,2,6,0,0,0,0,7,2,485,1,0
32,0,2,6,0,0,0,0,1,3,80,3,1
49,9,2,6,0,0,0,1,6,1,36,1,1
33,0,1,6,0,0,0,0,8,0,36,1,1
35,1,1,3,0,0,0,0,6,3,180,2,1
31,9,2,6,0,2,0,0,3,1,90,2,1
46,1,1,1,0,2,0,0,1,0,314,1,1
54,1,1,0,1,0,0,1,6,1,102,1,1
33,8,1,5,0,2,0,0,1,1,265,3,2
26,0,1,6,0,2,0,0,3,2,60,5,1
41,2,2,3,0,0,0,0,3,2,67,1,1
39,0,1,2,0,2,0,1,6,0,150,2,1
28,9,2,6,1,0,0,1,6,0,352,1,1
33,0,2,6,0,0,0,0,4,3,541,3,1
35,1,0,2,0,2,0,0,6,0,439,4,1
29,9,1,6,0,0,0,1,3,2,240,1,1
28,8,2,6,0,0,2,0,6,2,554,4,1
42,0,2,6,0,2,2,0,3,4,122,1,1
29,0,1,6,0,0,0,0,1,2,111,5,1
47,6,2,7,0,2,0,0,3,4,202,1,1
40,0,1,6,0,0,0,0,0,2,554,1,1
42,1,1,2,1,2,0,0,6,3,315,5,1
35,1,1,3,0,2,0,1,6,3,134,2,1
33,1,1,1,0,2,2,0,6,2,172,2,0
45,9,1,5,0,2,0,0,1,0,139,1,1
29,1,2,3,0,2,0,1,6,3,174,1,1
43,4,1,6,0,0,0,0,0,1,48,2,0
54,9,1,6,0,2,0,0,1,2,252,2,1
55,5,1,5,0,2,0,0,9,2,365,1,2
37,0,1,2,0,2,0,0,6,3,36,5,1
33,9,1,5,0,2,2,0,6,0,500,1,1
30,7,2,3,0,2,0,0,0,4,247,2,1
45,7,1,1,0,1,1,1,4,4,173,5,1
36,9,1,3,0,0,0,0,7,3,255,3,1
32,0,2,6,0,0,0,0,1,1,515,3,1
30,6,1,6,0,2,0,0,3,2,140,2,1
42,6,1,6,1,0,0,0,7,1,81,4,0
30,0,1,3,0,2,2,0,6,1,82,5,1
55,5,1,7,0,1,1,0,1,4,177,1,1
37,10,1,6,0,2,0,1,6,0,354,2,1
39,9,1,3,0,2,0,0,7,0,408,3,1
55,0,1,6,0,0,2,1,4,1,129,4,1
34,4,1,6,0,2,0,0,0,0,416,1,1
32,0,1,3,0,2,0,0,6,1,554,1,1
38,0,1,3,0,2,0,1,6,2,191,2,1
39,0,2,6,1,0,0,1,4,1,554,2,1
48,2,1,3,1,2,0,1,6,4,88,3,1
32,0,2,6,0,0,0,0,7,0,85,2,0
51,0,1,6,0,0,0,1,4,2,295,3,1
39,10,1,2,0,2,0,0,7,4,554,1,0
44,1,2,5,0,2,0,0,6,1,64,1,1
36,9,1,5,0,0,0,0,7,1,251,2,1
45,0,1,3,0,0,2,0,0,2,109,2,0
36,0,1,6,0,0,0,0,3,2,554,4,1
35,1,2,0,1,0,0,1,4,4,172,2,1
31,1,2,0,0,2,0,0,3,2,143,1,1
35,0,1,3,0,0,0,1,6,3,184,1,1
38,2,2,6,0,0,0,0,1,1,115,2,1
37,8,1,5,0,0,0,0,1,1,70,1,1
36,0,1,6,1,2,0,0,1,2,94,1,1
49,0,0,3,0,2,0,0,3,0,238,4,1
46,2,1,3,0,2,0,0,1,3,435,5,1
39,9,1,6,0,0,0,0,1,1,101,5,1
26,7,2,3,0,0,0,0,3,1,91,1,1
34,0,2,6,1,2,0,0,3,4,132,1,1
37,3,1,3,1,2,0,0,1,2,481,1,1
47,5,1,0,1,0,0,1,4,0,63,2,1
53,4,1,6,0,0,0,0,7,2,136,1,1
33,1,2,2,0,2,0,0,7,1,214,1,1
41,1,2,2,0,2,2,0,6,4,366,1,1
36,0,1,6,0,2,0,0,1,4,513,2,1
43,4,1,7,1,0,0,0,0,2,75,2,1
30,0,2,6,0,0,0,0,0,2,554,1,1
35,7,1,3,0,0,0,1,6,1,159,3,1
45,0,1,3,0,0,2,1,6,0,225,1,1
36,0,1,6,0,2,0,1,6,1,127,2,1
37,0,1,3,0,2,2,1,6,0,87,2,1
31,9,0,6,0,2,0,0,1,2,132,1,1
49,10,1,3,0,2,0,0,9,4,177,1,1
42,0,1,6,0,2,0,0,1,2,168,2,1
30,1,2,2,1,2,0,0,0,1,145,4,1
36,0,1,3,0,2,0,0,3,2,74,2,1
38,1,0,7,0,0,0,1,6,4,258,3,1
38,0,1,6,0,0,0,0,1,1,431,4,1
43,0,1,6,0,2,0,0,3,3,36,1,1
38,2,1,2,0,0,0,1,6,0,104,1,1
54,0,1,2,0,2,0,0,7,1,77,1,1
31,0,1,3,1,0,0,0,3,4,82,3,1
47,4,1,7,0,0,0,0,3,2,114,1,1
40,6,2,6,0,2,0,0,3,4,554,3,1
43,0,1,3,0,0,0,0,7,3,127,1,1
45,6,1,0,1,0,0,0,1,3,97,2,1
47,0,1,3,0,0,0,0,7,0,36,3,0
33,1,1,5,0,2,0,0,4,4,88,1,1
32,1,1,3,0,2,0,1,7,1,554,1,1
42,9,2,6,0,2,2,0,1,4,275,5,1
44,0,1,6,1,2,2,1,6,1,398,5,1
39,3,1,2,0,2,2,0,7,1,112,1,1
34,7,1,3,1,0,0,1,6,3,355,1,1
31,0,2,3,0,2,0,0,7,0,106,2,1
43,0,1,6,0,2,0,0,1,4,115,3,1
37,10,1,5,0,0,0,1,6,2,140,1,1
45,1,0,2,0,2,0,0,3,1,146,2,1
46,1,1,0,0,0,0,1,6,2,46,2,1
48,9,1,1,0,2,0,0,6,2,158,2,1
37,1,1,2,0,2,0,1,6,2,377,4,1
35,10,1,3,0,0,2,1,3,2,84,1,1
34,0,1,3,0,2,0,0,0,0,113,2,0
33,6,1,6,0,2,0,0,1,1,98,3,1
35,3,1,2,0,0,0,0,3,3,280,2,1
38,0,0,3,0,2,0,0,4,4,554,1,0
34,9,2,7,0,2,0,0,1,2,320,2,2
30,9,1,5,0,2,0,0,6,0,156,4,1
54,1,1,0,0,0,0,0,6,1,50,1,1
55,5,1,6,0,0,0,0,7,2,483,2,2
38,7,2,3,0,2,2,0,6,2,456,1,0
42,4,1,6,0,0,0,1,6,3,554,1,1
55,5,1,5,0,2,0,0,7,3,102,1,1
39,7,2,3,1,0,0,1,6,2,302,2,1
51,7,1,3,0,2,0,1,3,2,158,3,1
51,9,1,1,1,0,0,1,4,0,527,2,1
41,1,1,5,1,2,0,0,0,0,74,2,0
40,4,1,6,0,2,0,1,6,2,345,2,1
51,0,0,5,0,0,2,0,0,1,554,3,1
46,0,1,6,0,2,0,0,1,2,164,1,1
43,7,0,5,0,0,0,0,6,0,196,2,1
55,1,0,1,0,2,0,0,7,2,104,3,1
55,0,1,1,0,2,0,1,6,3,36,5,1
47,2,1,5,1,1,1,1,4,2,36,3,1
26,1,2,2,0,1,1,0,4,1,128,1,2
55,5,0,5,0,2,0,0,5,3,554,1,0
28,2,1,2,1,0,0,1,6,2,73,1,1
32,7,2,2,0,0,0,0,3,4,554,1,1
30,9,1,5,0,2,0,0,1,3,149,1,1
31,0,2,6,1,2,0,0,1,3,64,1,1
49,7,1,3,0,0,0,0,1,1,212,1,1
38,9,1,3,0,2,2,0,3,2,36,5,1
35,9,1,5,0,2,0,0,9,2,447,1,0
47,11,1,7,0,2,0,0,3,4,133,1,1
55,1,1,0,1,0,2,0,7,1,68,2,1
31,1,2,2,0,0,0,0,7,3,58,1,1
34,0,1,6,1,0,0,0,3,4,183,1,1
28,1,2,2,0,0,0,0,3,0,66,2,1
38,0,1,6,0,0,0,0,3,0,188,5,1
29,0,2,6,0,2,0,0,0,4,216,1,1
43,1,1,2,0,0,0,0,6,3,322,4,1
29,0,2,7,0,2,0,0,3,1,179,4,1
48,1,1,2,0,2,0,1,6,0,167,2,1
33,10,2,6,0,0,0,0,7,2,153,1,0
36,0,2,6,0,2,0,0,1,0,472,1,1
44,9,1,5,1,0,2,0,1,1,554,1,1
48,1,1,2,0,2,0,0,1,1,554,2,1
55,5,1,3,0,2,2,0,3,0,308,2,1
46,9,1,5,0,0,2,0,1,3,166,2,1
55,0,0,6,1,2,0,0,1,1,36,2,1
36,6,1,1,1,0,0,0,1,1,233,5,1
43,0,1,6,0,2,0,1,6,3,554,1,1
34,1,1,2,1,2,2,1,6,4,554,1,1
33,0,0,6,0,0,2,0,6,2,201,5,1
33,10,0,5,0,0,0,0,1,1,197,4,1
55,5,1,1,0,0,0,0,1,3,460,2,1
55,5,1,6,0,2,0,0,1,2,344,1,0
32,1,1,2,0,0,0,1,4,0,93,2,1
55,1,1,5,0,2,0,1,6,1,554,4,1
35,2,0,6,0,0,0,1,6,3,124,1,1
36,0,1,6,1,2,0,0,1,2,120,1,1
32,0,0,6,0,2,0,0,3,2,151,1,1
38,6,1,2,0,2,0,0,6,4,155,5,1
38,0,2,6,0,2,0,0,6,1,103,2,1
37,1,1,1,0,0,0,0,6,3,75,5,1
47,9,0,3,0,2,0,0,3,2,335,2,1
54,1,0,3,1,0,0,0,3,0,86,2,1
45,3,1,3,1,0,0,0,7,4,289,3,1
28,1,2,2,0,0,0,0,3,0,554,1,1
28,0,1,6,0,2,0,0,4,2,73,1,0
31,7,1,3,1,0,2,1,4,2,62,5,1
47,1,1,0,0,0,0,0,1,2,82,1,1
26,7,2,3,0,0,0,0,3,0,554,5,1
31,0,2,6,0,2,0,0,3,1,202,4,1
32,2,0,3,0,2,0,0,6,2,318,3,1
55,5,0,3,0,2,0,0,8,1,130,4,0
26,0,2,3,0,2,0,0,3,4,111,1,1
39,1,1,1,0,0,0,0,6,4,110,2,0
40,10,0,6,0,2,0,0,3,4,554,2,1
33,0,1,6,0,0,0,0,1,3,75,2,1
36,2,1,6,0,0,2,1,6,0,180,1,1
53,1,1,1,0,0,0,0,4,2,554,3,0
30,10,1,3,0,0,0,0,7,3,145,1,1
38,9,1,5,0,0,0,0,1,1,554,1,0
31,0,1,6,0,2,2,0,7,3,64,1,1
30,8,2,7,0,0,0,0,5,2,101,1,2
43,2,1,0,0,2,0,0,7,3,145,2,1
34,9,2,6,0,2,0,1,1,2,313,1,1
43,4,1,3,0,2,2,1,4,0,304,2,1
49,1,1,0,1,2,0,0,1,2,205,1,1
55,5,1,0,0,0,0,0,1,4,50,2,1
30,1,2,2,0,2,2,1,6,1,163,4,1
55,5,1,0,1,2,0,1,6,2,163,1,1
26,0,2,6,0,2,2,0,6,4,163,2,1
43,1,1,1,0,2,0,1,7,2,36,4,1
55,5,0,0,0,2,2,0,0,2,554,1,2
35,0,2,3,0,0,0,1,6,3,339,4,0
49,4,1,6,0,0,0,0,4,1,164,1,1
47,0,0,3,0,0,0,0,1,3,204,5,1
38,9,2,5,0,0,0,0,3,2,36,5,1
32,1,1,2,0,0,0,0,7,3,55,1,1
32,3,1,0,0,0,0,0,1,2,200,5,1
46,0,1,6,0,0,0,0,5,3,269,3,1
53,7,1,3,1,0,0,1,6,2,554,2,1
30,9,1,5,0,0,2,1,6,0,393,2,1
47,1,1,1,0,2,2,1,6,2,93,1,1
54,0,1,3,0,2,0,0,7,1,287,1,1
38,0,2,2,0,0,2,1,4,0,111,3,1
33,6,1,2,0,2,0,0,3,1,181,2,1
55,5,1,3,0,0,0,0,6,3,256,1,1
55,5,1,6,1,0,0,0,1,1,144,1,1
31,9,1,6,0,2,0,0,1,2,95,1,1
45,1,1,0,1,2,0,0,3,3,315,2,1
32,4,0,6,0,0,0,0,7,4,77,1,1
35,1,1,1,0,2,0,1,6,1,312,1,1
35,1,1,2,1,0,0,0,6,2,91,1,0
33,7,1,3,0,2,0,1,6,0,263,5,1
31,9,2,5,0,2,2,0,6,1,187,1,0
31,0,2,6,0,0,0,0,1,1,65,4,1
36,0,0,6,0,2,0,1,4,0,112,3,1
35,0,1,6,1,2,0,0,3,3,403,1,1
48,4,1,6,0,2,0,0,3,1,248,3,1
29,0,2,6,0,2,2,0,3,2,258,1,1
31,0,1,6,0,2,0,0,7,2,86,1,1
41,10,1,2,0,2,0,0,0,1,263,1,1
39,1,2,0,0,0,2,1,4,0,396,4,1
33,7,2,3,0,0,2,0,6,1,171,2,1
36,9,2,5,1,0,0,1,6,4,554,1,1
55,0,2,3,0,0,0,1,6,0,93,2,1
42,0,1,5,1,2,0,0,1,2,133,1,1
34,9,1,6,1,2,0,0,1,2,36,1,1
34,6,1,6,0,2,0,0,7,4,213,5,1
42,0,1,5,0,2,0,1,7,2,90,1,1
41,9,1,2,1,0,0,1,4,4,102,1,1
26,0,2,3,0,0,0,1,4,2,463,1,1
32,0,2,6,0,2,0,0,8,4,197,2,1
49,1,0,0,0,2,0,1,6,0,114,4,1
33,9,1,6,0,0,0,1,7,4,91,2,1
39,1,1,1,1,0,0,1,6,2,231,1,1
41,9,2,5,1,0,2,0,1,3,102,3,1
27,0,2,6,0,0,0,0,6,1,409,1,2
55,5,1,0,0,0,0,1,6,4,88,2,1
45,1,1,2,1,0,0,1,6,0,275,1,1
31,0,2,6,1,0,2,0,1,2,116,1,1
47,9,1,6,0,2,0,0,1,4,345,5,1
27,0,1,3,0,2,0,0,3,1,290,2,1
55,3,1,0,1,2,0,1,6,0,554,2,1
42,2,2,6,0,2,0,1,4,0,491,1,1
35,9,2,5,0,0,0,0,1,3,513,2,1
51,1,1,0,1,0,0,0,3,1,554,2,1
43,1,2,2,0,2,0,1,4,4,354,5,1
36,4,2,6,0,2,0,1,6,4,145,3,1
43,9,1,3,0,0,0,0,6,0,223,1,2
30,9,1,3,0,2,0,1,6,2,212,5,1
35,0,1,3,0,0,2,1,6,1,114,2,1
45,1,1,2,0,0,0,0,1,4,325,1,1
50,9,1,6,0,2,0,0,3,0,367,1,1
31,8,2,6,0,2,0,0,3,2,324,1,1
31,0,2,6,0,1,1,0,3,4,61,2,1
55,5,1,2,1,2,0,1,6,2,554,3,1
47,4,1,0,1,2,0,1,4,3,100,3,1
32,0,2,2,1,0,0,1,6,2,44,3,1
33,9,2,6,0,0,0,0,1,3,302,3,1
33,1,2,0,0,2,2,0,6,4,409,2,1
29,0,2,6,0,2,0,1,3,4,73,5,1
26,0,2,3,0,2,0,0,3,0,64,2,1
41,0,1,3,0,2,2,0,3,1,76,3,1
26,1,2,3,0,0,0,0,3,2,228,1,1
37,1,1,2,0,1,1,1,4,2,94,4,1
37,10,1,5,1,2,2,1,4,2,135,1,1
44,0,1,6,1,0,0,1,6,0,165,5,1
33,1,1,2,0,2,0,1,7,1,309,3,0
35,4,1,3,0,2,0,1,4,2,405,2,1
44,1,1,0,1,2,0,1,4,1,299,4,1
50,1,0,2,0,2,0,1,4,3,288,2,1
29,4,2,6,0,0,2,0,1,3,264,1,1
44,11,1,3,1,2,0,1,3,4,195,3,1
46,4,1,2,1,0,0,0,3,1,83,5,1
38,1,2,0,0,2,0,1,6,1,403,2,1
38,9,2,5,0,2,0,0,3,3,170,3,1
44,2,1,6,0,2,0,0,7,0,554,4,1
55,0,0,2,1,2,0,1,6,2,42,3,1
31,2,1,1,0,2,0,1,6,3,256,5,1
39,2,2,1,0,2,0,1,6,2,77,2,1
30,9,2,5,0,2,0,0,1,0,445,1,1
43,6,0,6,0,0,0,1,6,3,87,1,1
29,1,1,0,0,0,2,1,4,1,164,1,1
55,0,1,5,0,2,0,0,0,2,554,1,1
37,9,2,6,0,0,0,1,4,4,190,3,1
29,0,1,3,0,2,0,0,4,3,379,2,2
38,9,2,6,0,2,0,0,0,0,456,1,0
35,7,0,3,0,2,2,0,0,0,107,1,1
48,7,1,2,0,0,0,0,3,4,271,5,1
55,4,1,6,0,0,0,1,6,4,350,2,1
55,1,1,0,0,2,0,0,0,0,248,2,1
34,1,1,2,0,2,0,1,6,0,229,5,1
36,0,2,6,0,0,0,1,6,0,147,5,1
55,9,1,5,0,0,0,0,0,1,376,2,0
53,1,1,0,1,0,0,0,1,0,523,1,1
35,1,1,3,0,2,0,0,7,4,554,1,1
46,7,0,3,0,2,0,0,3,4,554,1,1
30,6,1,6,0,0,0,0,6,1,107,4,1
48,4,1,6,0,2,2,0,1,3,144,1,1
38,1,1,1,0,1,1,1,6,4,131,3,1
40,4,0,6,1,2,0,1,4,2,209,1,1
30,0,1,1,0,2,2,0,3,2,53,1,1
30,0,2,6,0,0,0,0,7,3,266,2,0
39,0,2,3,0,0,0,1,4,4,36,1,1
45,2,1,6,1,0,0,1,4,4,262,5,1
40,1,1,2,0,2,2,1,4,3,179,2,1
45,9,0,5,1,2,2,0,7,4,136,1,0
43,4,2,6,0,2,0,0,8,3,205,1,1
55,5,2,0,0,0,2,1,3,0,93,5,1
48,11,1,7,1,2,0,0,3,3,198,4,1
40,4,1,1,1,2,0,1,4,4,229,5,1
33,9,1,6,0,2,0,0,3,2,258,5,1
51,1,1,2,1,0,2,0,6,4,36,2,1
29,9,1,6,0,2,0,1,3,2,258,1,1
45,4,0,6,0,2,2,0,3,3,192,1,1
46,9,2,5,0,0,0,0,1,2,128,1,1
42,9,1,3,0,0,0,1,4,2,554,1,1
31,7,1,2,0,0,0,0,0,1,74,2,1
47,0,0,3,0,0,0,0,6,3,324,1,1
45,0,0,6,0,0,2,0,4,4,79,1,2
45,0,1,6,0,2,0,0,6,0,259,1,1
36,1,1,2,0,0,0,0,6,2,189,3,1
55,3,1,0,0,2,0,0,0,1,554,1,1
48,0,2,6,0,0,0,0,7,1,76,1,1
31,0,1,3,0,2,0,1,4,3,166,2,1
34,0,0,3,0,0,0,0,7,3,492,2,2
46,2,1,2,0,0,0,0,1,0,169,1,1
34,6,2,6,0,2,0,1,6,4,148,2,1
54,9,0,6,0,0,0,0,6,4,91,2,1
27,0,2,6,0,2,0,0,6,2,172,1,1
39,1,1,1,0,0,0,1,6,4,488,5,1
36,1,1,2,0,1,1,0,6,0,68,5,1
36,0,1,3,0,2,2,1,4,4,208,1,1
51,9,1,5,0,2,0,1,6,1,220,2,1
41,7,1,3,1,2,2,1,6,1,146,3,1
35,9,2,6,0,2,0,0,0,1,79,1,1
31,1,1,1,0,2,0,0,7,1,107,1,0
52,7,1,1,0,0,2,0,3,1,161,2,1
34,1,1,2,0,2,0,0,3,3,554,4,1
30,9,2,5,0,2,0,0,1,3,171,5,1
36,0,1,6,0,2,0,1,6,0,336,2,1
36,0,2,6,0,0,0,0,7,2,554,2,1
28,9,2,5,0,2,0,0,7,4,296,1,0
55,9,2,6,1,2,0,0,1,2,95,1,1
32,7,1,3,0,0,0,1,6,2,175,1,1
34,1,1,7,1,1,1,1,6,0,298,2,1
38,0,1,3,0,2,0,0,8,2,82,1,0
34,0,2,6,0,0,0,0,6,1,75,5,1
26,7,2,3,0,2,0,0,0,3,114,1,1
27,9,2,3,0,0,0,1,4,3,187,2,1
43,2,1,3,0,0,0,1,4,2,554,5,1
34,1,2,2,0,0,0,0,3,4,218,3,1
48,2,1,6,1,2,0,0,7,1,50,1,0
35,4,1,6,0,2,0,0,7,4,130,3,1
52,9,1,5,0,0,0,0,3,0,221,2,1
35,9,1,5,0,2,0,0,1,1,207,3,1
30,9,2,5,0,2,0,0,4,3,76,3,1
39,9,2,6,1,2,0,0,8,0,217,1,1
31,1,1,2,0,2,2,1,6,1,554,2,1
53,0,1,6,0,0,0,1,4,1,541,5,1
46,0,1,6,0,2,0,1,4,0,193,5,1
46,1,2,1,1,2,0,0,3,1,47,1,1
26,4,2,6,0,2,0,1,6,4,126,4,1
52,9,1,5,0,0,0,1,6,1,160,5,1
51,4,1,6,0,2,0,0,1,2,244,1,1
31,0,1,6,0,0,0,1,0,4,118,3,1
45,9,1,5,0,2,2,0,7,0,52,2,1
37,7,1,3,0,0,0,1,6,1,63,1,1
39,3,1,0,0,0,0,0,3,4,94,1,1
39,7,2,3,1,0,0,1,6,2,206,1,1
55,0,2,7,0,0,0,0,3,0,137,5,1
37,6,1,5,0,0,2,1,6,0,254,1,1
48,1,1,2,0,2,0,0,6,4,368,1,1
49,0,1,2,0,2,0,0,1,1,161,4,1
55,7,0,3,1,2,0,0,6,3,36,5,1
36,1,1,2,0,0,2,1,6,0,298,3,1
33,0,1,5,0,2,0,0,1,0,130,2,1
34,0,2,6,0,2,0,0,1,1,347,3,1
28,1,2,3,0,0,0,0,3,3,139,1,1
41,7,0,3,0,2,2,1,6,4,60,1,1
26,1,2,2,0,2,0,0,6,1,165,1,1
31,4,1,6,0,0,0,0,7,1,369,1,1
31,0,3,3,0,0,0,1,6,1,182,5,1
29,9,2,3,0,0,0,0,7,3,155,2,1
34,9,2,6,0,0,0,0,3,3,173,1,1
41,0,2,6,1,0,0,0,1,3,121,1,1
44,7,1,3,1,2,0,0,7,0,46,1,1
46,0,1,3,0,2,0,0,1,2,91,5,1
45,0,1,6,0,0,0,0,3,2,252,1,1
33,7,1,3,0,0,0,0,6,2,192,1,0
55,2,0,3,0,0,0,1,6,0,143,1,1
41,0,0,3,0,2,0,0,7,0,199,2,1
32,9,1,6,0,2,0,0,1,2,228,2,1
47,9,2,3,0,0,0,0,1,1,160,1,1
51,0,1,6,0,0,0,0,1,3,69,2,1
42,0,2,2,1,0,2,1,6,4,408,1,1
40,0,1,3,0,2,2,1,6,0,554,2,1
48,1,1,2,1,2,0,0,3,2,122,1,1
39,0,0,3,0,0,0,0,3,3,121,5,1
37,6,2,6,0,2,0,0,1,3,121,1,1
34,7,0,1,1,0,0,0,6,4,79,3,1
42,1,1,0,1,2,0,1,6,4,191,4,1
35,9,1,3,0,0,0,0,1,2,554,1,1
41,1,1,0,1,0,0,1,6,4,36,1,1
44,0,1,2,0,2,0,0,6,0,133,1,1
36,7,1,3,1,0,0,1,6,0,358,4,1
41,4,1,6,0,0,0,1,6,1,97,2,1
55,0,2,6,0,2,0,0,3,3,69,1,1
39,0,1,3,1,2,0,1,4,1,252,5,1
43,2,1,5,0,0,0,0,7,3,63,1,1
43,1,1,0,0,0,0,0,6,3,217,2,1
47,0,1,6,0,2,0,0,7,1,58,1,1
35,0,1,6,0,2,0,0,7,2,333,2,2
27,0,1,3,0,0,0,0,3,2,88,1,1
29,1,1,0,0,0,0,0,7,4,219,2,1
49,1,1,0,1,0,0,1,6,0,187,1,1
32,0,1,6,0,2,0,0,1,4,80,2,1
41,1,1,2,0,2,0,0,6,3,253,1,1
35,9,2,5,0,0,2,0,1,1,50,1,1
49,0,1,3,0,2,2,0,1,3,120,4,1
48,0,1,3,0,2,0,1,4,1,54,1,1
36,0,1,6,0,2,2,0,3,1,554,2,1
49,0,1,3,0,2,0,0,0,2,216,2,1
31,10,0,7,0,2,0,0,4,0,227,1,1
35,0,2,0,1,0,0,1,4,2,117,2,1
55,5,0,2,0,2,0,0,3,0,247,2,1
55,0,1,6,1,0,0,1,6,3,123,2,1
36,7,2,3,0,0,2,0,3,3,257,5,1
40,0,2,3,0,0,2,1,4,3,36,1,1
53,4,1,6,1,0,0,1,4,3,68,1,1
55,3,0,0,1,0,0,0,3,3,277,1,1
33,9,1,5,0,2,2,0,6,0,62,2,1
51,0,0,6,0,0,0,1,6,1,122,5,1
26,3,2,3,1,2,0,0,3,2,185,1,1
42,9,1,3,0,0,0,0,7,1,103,2,0
38,0,1,6,0,0,0,1,6,0,124,4,1
38,2,1,0,0,0,0,0,6,3,184,1,0
55,5,1,3,0,0,0,0,7,1,36,1,1
44,1,1,7,1,2,0,0,1,2,68,2,1
53,1,0,0,0,0,0,0,3,3,64,1,1
42,1,1,0,0,2,0,0,0,0,486,1,0
32,2,1,1,0,0,0,1,6,3,465,5,1
48,1,1,2,1,2,0,0,6,4,68,1,1
44,1,1,2,1,1,1,1,6,4,199,1,1
54,5,0,5,0,2,0,1,6,2,242,5,1
38,7,1,3,0,0,0,0,0,1,250,2,1
28,0,2,3,0,0,0,0,0,2,554,1,1
44,1,1,0,0,2,0,1,4,0,113,1,1
49,2,1,6,0,0,0,0,3,3,114,3,1
33,9,2,5,0,0,0,0,1,1,176,2,1
42,1,1,0,0,2,0,0,6,3,442,2,1
44,4,1,6,0,0,0,0,0,1,44,2,1
39,0,2,6,0,0,0,0,6,4,68,1,0
55,5,0,0,0,2,0,0,8,1,102,3,2
38,9,2,6,0,2,0,1,4,1,104,2,1
35,1,1,2,1,2,2,0,6,0,153,1,0
33,0,0,6,0,0,0,0,1,4,259,2,1
48,1,1,1,0,2,0,0,6,3,554,3,1
33,0,1,6,0,2,0,0,7,3,510,1,0
55,0,2,6,1,0,2,0,7,0,143,1,1
29,1,0,3,0,2,0,0,6,0,144,1,0
49,1,0,1,1,2,0,0,3,1,364,3,1
43,1,1,7,0,2,0,0,6,3,128,5,1
32,0,2,6,0,0,0,0,8,4,371,1,1
52,9,1,2,0,2,0,1,4,2,166,2,1
32,0,2,5,0,0,0,1,6,1,131,1,1
39,2,1,6,1,0,0,0,7,3,54,2,1
41,1,2,6,0,0,0,0,3,1,357,1,1
33,0,2,6,0,2,2,0,6,2,255,2,0
52,7,1,2,1,2,2,0,1,2,110,5,1
36,4,1,6,1,0,0,1,6,3,274,2,1
33,7,1,3,0,2,0,0,6,4,89,2,0
47,1,1,3,0,2,0,0,3,3,36,5,1
42,9,2,6,0,0,2,0,6,1,36,5,1
54,7,1,3,1,0,0,0,0,0,408,1,0
48,1,0,0,0,0,0,1,6,2,521,5,1
32,0,2,6,0,0,0,0,6,4,103,1,1
41,6,1,5,0,2,0,0,1,0,326,3,1
30,7,0,2,0,0,0,1,4,1,394,1,1
40,9,0,3,0,2,2,0,7,4,243,2,0
34,0,1,6,0,0,0,0,6,0,145,1,0
36,4,1,2,0,0,0,0,6,4,50,1,0
55,1,1,2,1,0,0,1,6,1,301,1,1
33,0,2,6,1,2,0,0,1,4,183,3,1
30,9,1,5,0,2,0,0,1,3,297,1,1
46,0,1,3,0,2,0,0,3,3,335,3,0
54,7,1,3,0,2,0,0,1,0,111,2,1
29,7,1,3,0,0,0,1,4,3,200,2,1
27,1,1,2,1,0,2,1,6,0,127,5,1
55,9,1,0,1,0,0,1,4,4,458,1,1
26,8,2,0,0,2,0,1,7,3,394,1,2
50,9,1,3,0,0,0,0,7,1,93,1,0
34,9,1,6,0,0,0,1,4,1,321,1,1
32,6,1,6,0,2,0,0,7,0,54,1,1
35,1,1,2,0,2,0,1,7,4,178,2,1
36,5,2,6,0,2,0,0,6,3,93,4,1
29,0,2,3,0,1,1,0,3,4,183,1,1
42,9,1,6,0,2,0,1,4,1,148,4,1
45,9,1,5,0,0,0,1,4,2,517,3,1
49,4,1,6,0,2,2,0,0,0,40,5,1
34,1,1,2,0,0,0,0,0,1,231,3,1
29,9,2,2,0,1,1,1,0,1,116,1,1
35,7,0,6,0,2,0,1,3,3,119,2,1
31,0,1,6,0,2,0,0,3,4,510,3,1
47,1,0,0,0,2,0,1,4,0,48,1,1
32,4,2,6,0,0,0,0,1,2,149,1,2
43,1,1,2,1,2,0,0,6,0,288,3,0
48,0,1,3,1,2,0,0,3,2,182,2,1
50,4,1,6,0,2,0,1,4,4,300,1,1
26,0,2,6,0,2,2,0,6,3,82,1,1
33,0,1,6,1,2,0,0,3,3,83,2,1
29,10,2,6,0,2,0,1,4,4,201,2,1
50,0,1,2,0,0,0,0,7,2,315,3,1
42,1,1,0,0,2,0,0,3,1,251,2,1
30,1,2,3,0,2,0,0,3,4,72,5,1
50,6,1,0,1,0,2,1,6,4,245,1,1
35,1,1,2,0,2,0,1,4,3,126,4,1
28,0,1,3,0,0,2,0,6,4,530,2,1
